id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7786,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723196,KKR,Active Lead,0,938
7787,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723220,KKR,Active Lead,0,939
7788,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723969,KKR,Active Lead,0,924
7789,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723982,KKR,Active Lead,0,925
7790,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723992,KKR,Active Lead,0,926
7791,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724001,KKR,Active Lead,0,927
7792,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.721263,KKR,Active Lead,0,932
7793,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.721844,KKR,Active Lead,0,933
7794,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.721876,KKR,Active Lead,0,934
7795,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.721897,KKR,Active Lead,0,935
7796,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723752,KKR,Active Lead,0,956
7797,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723762,KKR,Active Lead,0,957
7798,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723772,KKR,Active Lead,0,958
7799,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723782,KKR,Active Lead,0,959
7800,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723678,KKR,Active Lead,0,952
7801,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723708,KKR,Active Lead,0,953
7802,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723727,KKR,Active Lead,0,954
7803,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723741,KKR,Active Lead,0,955
7804,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723326,KKR,Active Lead,0,948
7805,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723336,KKR,Active Lead,0,949
7806,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,September,9,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723347,KKR,Active Lead,0,950
7807,MPH,MPH,Gary Calantuan,Sandeep Sharma,Madhu,Partner ,Healthcare,Philippines ,Digital Biz Consulting,DT,FY2025,2025,September,9,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.723651,KKR,Active Lead,0,951
7808,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724918,,Active Lead,3,1021
7809,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724928,,Active Lead,3,1022
7810,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724937,,Active Lead,3,1023
7811,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724952,,Active Lead,3,1024
7812,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725189,,Active Lead,3,1037
7813,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725198,,Active Lead,3,1038
7814,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Forecasted,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725210,,Active Lead,3,1039
7815,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,August,8,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725239,,Active Lead,3,1040
7816,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725458,,Active Lead,3,1053
7817,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725468,,Active Lead,3,1054
7818,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725482,,Active Lead,3,1055
7819,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725496,,Active Lead,3,1056
7820,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725545,,Active Lead,3,1013
7821,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725555,,Active Lead,3,1014
7822,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725573,,Active Lead,3,1015
7823,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725584,,Active Lead,3,1016
7824,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725506,,Active Lead,3,1009
7825,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725516,,Active Lead,3,1010
7826,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725526,,Active Lead,3,1011
7827,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725536,,Active Lead,3,1012
7828,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725150,,Active Lead,3,1033
7829,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725161,,Active Lead,3,1034
7830,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725171,,Active Lead,3,1035
7831,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725180,,Active Lead,3,1036
7832,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725085,,Active Lead,3,1029
7833,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725095,,Active Lead,3,1030
7834,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725104,,Active Lead,3,1031
7835,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725132,,Active Lead,3,1032
7836,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725593,,Active Lead,3,1017
7837,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725603,,Active Lead,3,1018
7838,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725612,,Active Lead,3,1019
7839,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725621,,Active Lead,3,1020
7840,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.724966,,Active Lead,3,1025
7841,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725041,,Active Lead,3,1026
7842,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725063,,Active Lead,3,1027
7843,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725075,,Active Lead,3,1028
7844,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725408,,Active Lead,3,1049
7845,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725428,,Active Lead,3,1050
7846,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725439,,Active Lead,3,1051
7847,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725448,,Active Lead,3,1052
7848,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725289,,Active Lead,3,1045
7849,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725307,,Active Lead,3,1046
7850,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Forecasted,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725323,,Active Lead,3,1047
7851,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,October,10,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725333,,Active Lead,3,1048
7852,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725250,,Active Lead,3,1041
7853,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725260,,Active Lead,3,1042
7854,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,September,9,Forecasted,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725269,,Active Lead,3,1043
7855,Micro Labs,Micro Labs,,,Avinash,LeadGen,Pharma,India,Digital Biz Consulting,HR Alignment,FY2025,2025,September,9,Planned,8000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.725278,,Active Lead,3,1044
7856,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730667,,Active Lead,0,1213
7857,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730898,,Active Lead,0,1214
7858,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730925,,Active Lead,0,1215
7859,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730945,,Active Lead,0,1216
7860,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731346,,Active Lead,0,1229
7861,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731356,,Active Lead,0,1230
7862,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731367,,Active Lead,0,1231
7863,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,August,8,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731377,,Active Lead,0,1232
7864,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735785,,Active Lead,0,1245
7865,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735807,,Active Lead,0,1246
7866,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735829,,Active Lead,0,1247
7867,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735850,,Active Lead,0,1248
7868,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736275,,Active Lead,0,1205
7869,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736295,,Active Lead,0,1206
7870,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736317,,Active Lead,0,1207
7871,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736338,,Active Lead,0,1208
7872,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735869,,Active Lead,0,1201
7873,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736200,,Active Lead,0,1202
7874,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736230,,Active Lead,0,1203
7875,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736253,,Active Lead,0,1204
7876,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731046,,Active Lead,0,1225
7877,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731286,,Active Lead,0,1226
7878,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731307,,Active Lead,0,1227
7879,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731335,,Active Lead,0,1228
7880,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731000,,Active Lead,0,1221
7881,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731018,,Active Lead,0,1222
7882,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731028,,Active Lead,0,1223
7883,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731037,,Active Lead,0,1224
7884,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736358,,Active Lead,0,1209
7885,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736395,,Active Lead,0,1210
7886,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736416,,Active Lead,0,1211
7887,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.736436,,Active Lead,0,1212
7888,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730956,,Active Lead,0,1217
7889,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730967,,Active Lead,0,1218
7890,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730977,,Active Lead,0,1219
7891,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.730987,,Active Lead,0,1220
7892,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.731494,,Active Lead,0,1241
7893,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735630,,Active Lead,0,1242
7894,Retail - F21 (Amit 1/5),Retail - F21 (Amit 1/5),,Amit,Avinash,Partner,Retail,Middle-East,Digital Engineering Consulting,AInsightOps,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.735724,,Active Lead,0,1243
